GP	GS	MIN	FGM	FGA	FG%	3PM	3PA	3P%	FTM	FTA	FT%	OFF	DEF	TRB	AST	STL	BLK	PF	TOV	PTS	YR	POS	W	H
4	0	6.2	1.0	2.5	0.4	0.25	0.25	1.0	0.5	1.25	0.4	0.75	0.25	1.0	1.25	0.5	0.0	0.5	1.5	2.75	3	1	107	193
47	0	9.1	1.32	2.81	0.47	0.0	0.02	0.0	0.57	1.06	0.54	1.26	1.11	2.36	0.47	0.43	0.13	1.38	0.77	3.21	2	1	98	198
170	73	12.1	1.16	2.43	0.477	0.0	0.0	0.0	0.46	0.78	0.598	0.91	2.13	3.04	0.35	0.13	1.05	1.87	0.78	2.78	5	3	115	216
4	0	2.2	0.25	2.0	0.125	0.0	0.75	0.0	0.5	1.0	0.5	0.75	0.25	1.0	0.0	0.25	0.0	0.25	0.0	1.0	1	1	95	196
747	436	25.1	4.21	9.55	0.441	0.67	2.18	0.306	1.87	2.54	0.739	2.03	2.71	4.74	1.58	1.23	0.72	2.34	1.57	10.96	1	2	95	203
133	14	10.5	1.47	2.78	0.53	0.02	0.05	0.333	0.55	0.95	0.579	0.44	0.83	1.27	0.67	0.42	0.08	1.18	0.73	3.51	6	2	93	201
722	579	29.9	5.46	11.56	0.472	1.35	3.36	0.402	2.96	3.27	0.904	0.57	1.99	2.56	6.72	1.19	0.11	1.34	2.48	15.22	1	1	77	183
10	0	11.3	1.6	3.7	0.432	0.0	0.6	0.0	0.8	1.0	0.8	0.3	0.5	0.8	1.7	0.9	0.0	1.2	0.8	4.0	3	1	94	191
873	321	24.1	3.41	7.54	0.453	0.71	1.93	0.369	1.05	1.52	0.689	1.14	2.45	3.6	2.81	1.13	0.27	1.94	1.4	8.58	1	1	82	198
1102	607	25.8	4.57	9.78	0.467	0.01	0.08	0.095	1.69	2.43	0.696	1.47	4.43	5.91	1.68	0.55	1.46	2.61	1.75	10.84	1	3	110	208
1307	1140	32.5	4.9	8.92	0.549	0.0	0.02	0.161	3.04	4.57	0.664	3.46	6.49	9.95	1.26	0.83	0.84	3.26	2.13	12.84	1	2	98	203
28	2	5.1	0.82	1.75	0.469	0.04	0.11	0.333	0.39	0.64	0.611	0.29	1.0	1.29	0.18	0.39	0.29	1.39	0.71	2.07	4	3	129	211
5	0	8.4	0.8	3.0	0.267	0.2	0.8	0.25	0.8	0.8	1.0	0.2	0.4	0.6	0.4	0.2	0.0	1.0	0.6	2.6	3	2	107	201
414	264	25.1	3.55	7.66	0.464	0.12	0.51	0.227	3.73	4.3	0.868	0.72	1.81	2.54	5.76	1.73	0.23	2.6	2.27	10.95	1	1	79	188
454	307	29.7	4.94	11.41	0.433	0.09	0.31	0.305	2.88	3.73	0.771	1.76	4.48	6.24	3.3	1.13	0.8	2.44	2.16	12.85	7	2	95	201
1	0	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1	1	79	185
276	77	16.4	2.43	5.58	0.436	0.09	0.34	0.263	1.2	1.65	0.73	0.41	0.86	1.27	2.83	0.45	0.11	1.46	1.29	6.16	7	1	79	185
103	66	20.0	2.63	6.21	0.423	0.45	1.17	0.383	1.02	1.61	0.633	1.05	1.97	3.02	1.13	0.72	0.33	1.78	1.16	6.73	6	2	98	203
57	1	10.4	1.32	3.16	0.417	0.02	0.09	0.2	0.46	0.81	0.565	1.12	1.74	2.86	0.26	0.26	0.35	1.51	0.4	3.11	2	2	102	206
76	6	14.4	1.76	4.68	0.376	0.76	2.04	0.374	0.32	0.55	0.571	0.42	1.12	1.54	1.37	0.62	0.17	1.78	0.88	4.61	5	1	93	196
564	419	29.0	5.31	11.17	0.475	0.03	0.16	0.194	3.73	4.82	0.774	2.11	3.64	5.76	1.41	0.82	1.4	3.45	1.84	14.37	1	2	104	208
10	0	9.7	0.8	2.7	0.296	0.3	1.2	0.25	0.2	0.4	0.5	0.3	0.3	0.6	2.2	0.3	0.1	0.6	0.8	2.1	2	1	77	180
13	0	3.7	0.38	1.38	0.278	0.0	0.0	0.0	0.62	0.69	0.889	0.31	0.77	1.08	0.23	0.15	0.0	0.54	0.23	1.38	2	2	102	201
101	2	9.2	0.77	2.25	0.344	0.2	0.6	0.328	0.33	0.66	0.493	0.23	0.58	0.81	1.09	0.5	0.14	1.3	0.56	2.07	4	1	85	188
680	315	20.7	2.96	6.01	0.492	0.0	0.03	0.087	1.37	2.45	0.557	2.11	4.14	6.24	0.57	0.71	0.87	2.56	1.36	7.28	1	2	104	208
200	29	17.7	2.77	6.87	0.403	0.76	2.4	0.316	0.77	1.03	0.743	0.92	1.28	2.2	1.56	0.51	0.3	1.49	1.05	7.05	5	2	93	201
118	4	10.0	1.31	3.39	0.388	0.04	0.19	0.227	0.63	0.89	0.705	0.26	0.78	1.04	0.97	0.38	0.05	1.03	0.66	3.3	5	1	95	193
30	1	9.2	0.63	1.9	0.333	0.4	1.23	0.324	0.37	0.57	0.647	0.07	0.37	0.43	1.23	0.37	0.0	0.77	0.6	2.03	2	1	73	178
8	0	3.2	0.38	0.75	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.38	0.38	0.75	0.12	0.25	0.12	1.0	0.38	0.75	2	2	88	203
63	0	8.5	1.11	2.79	0.398	0.37	1.16	0.315	0.29	0.44	0.643	0.21	0.75	0.95	0.44	0.38	0.13	0.78	0.4	2.87	6	1	79	193
212	24	12.8	2.23	5.37	0.414	0.72	1.9	0.378	0.92	1.14	0.81	0.5	1.0	1.5	0.41	0.23	0.08	1.44	0.63	6.09	8	2	100	203
504	88	16.8	1.91	4.04	0.473	0.0	0.03	0.0	2.45	3.18	0.77	1.1	1.74	2.84	0.99	0.49	0.2	1.72	1.08	6.27	1	2	95	203
145	26	13.3	2.15	4.08	0.527	0.01	0.14	0.048	1.48	2.27	0.653	1.22	0.79	2.01	0.61	1.1	0.12	1.74	0.77	5.79	5	1	91	196
174	8	5.3	0.7	1.25	0.558	0.01	0.03	0.2	0.51	0.67	0.759	0.47	0.57	1.03	0.15	0.17	0.05	0.75	0.2	1.9	9	2	113	206
85	34	14.7	1.56	3.44	0.455	0.01	0.02	0.5	1.32	2.08	0.633	1.56	2.61	4.18	0.42	0.34	0.15	2.12	0.79	4.46	4	2	104	201
336	126	18.1	3.02	6.98	0.432	0.33	0.97	0.344	1.21	1.98	0.611	0.49	1.32	1.8	3.51	0.9	0.16	1.78	1.73	7.58	8	1	88	188
784	379	20.9	1.84	3.92	0.47	0.02	0.11	0.226	0.78	1.31	0.597	1.36	3.56	4.92	1.0	0.69	1.01	3.16	0.79	4.49	1	3	113	213
48	0	8.8	0.54	1.48	0.366	0.25	0.67	0.375	0.33	0.44	0.762	0.06	0.48	0.54	1.35	0.5	0.02	0.75	0.6	1.67	6	1	91	193
1086	950	34.6	7.67	16.27	0.472	0.76	2.4	0.318	4.33	5.49	0.788	2.41	3.74	6.15	5.64	2.03	0.66	3.02	2.75	20.44	1	1	95	201
134	4	10.7	0.57	1.44	0.394	0.01	0.01	1.0	0.34	0.78	0.433	1.04	1.6	2.64	0.37	0.37	0.22	1.59	0.53	1.48	7	2	111	206
102	6	9.2	1.06	2.87	0.369	0.22	0.73	0.297	0.6	0.94	0.635	0.37	0.57	0.94	0.4	0.24	0.13	0.67	0.46	2.93	4	2	98	201
50	9	10.2	1.42	2.84	0.5	0.0	0.02	0.0	0.7	1.12	0.625	0.86	1.34	2.2	0.5	0.38	0.28	1.82	0.66	3.54	7	2	107	211
870	529	29.0	6.52	13.43	0.486	0.09	0.32	0.262	2.51	3.5	0.717	2.39	3.71	6.11	2.04	0.91	0.48	2.94	2.17	15.64	1	2	93	201
318	120	23.2	2.77	5.92	0.468	0.01	0.05	0.125	1.37	2.32	0.59	2.23	3.2	5.43	1.39	1.09	0.26	2.47	1.42	6.92	7	2	98	203
1156	463	20.8	2.24	4.29	0.522	0.0	0.01	0.0	0.92	1.32	0.7	1.86	3.98	5.84	0.57	0.44	2.2	2.92	0.91	5.41	1	3	107	216
814	429	24.9	3.57	7.89	0.452	0.39	1.25	0.314	2.39	2.82	0.848	0.4	1.74	2.14	5.33	1.13	0.14	2.01	1.99	9.92	1	1	60	168
36	0	7.0	0.69	1.61	0.431	0.0	0.0	0.0	0.25	0.36	0.692	0.72	1.17	1.89	0.19	0.14	0.14	0.94	0.25	1.64	2	3	120	208
1107	744	30.6	6.66	14.23	0.468	0.21	0.67	0.307	4.58	5.67	0.807	1.75	4.3	6.06	2.06	0.8	0.57	3.38	2.3	18.11	1	2	100	208
13	0	6.1	0.77	2.15	0.357	0.08	0.23	0.333	0.46	0.62	0.75	0.38	0.85	1.23	0.54	0.38	0.0	0.85	0.38	2.08	2	1	84	185
840	534	28.4	6.35	12.59	0.505	0.0	0.03	0.0	2.62	3.45	0.76	1.92	4.17	6.09	1.28	0.55	0.6	3.33	1.68	15.33	1	2	109	206
864	605	27.3	3.81	8.58	0.444	0.42	1.27	0.328	2.81	3.58	0.784	0.73	2.3	3.04	5.65	1.81	0.41	3.08	1.91	10.85	1	1	84	193
25	0	9.5	1.4	2.96	0.473	0.12	0.4	0.3	0.64	1.08	0.593	0.76	0.64	1.4	0.28	0.36	0.2	1.16	0.6	3.56	3	2	95	196
39	0	6.2	0.33	1.18	0.283	0.0	0.0	0.0	0.41	0.62	0.667	0.28	0.87	1.15	0.33	0.05	0.62	0.74	0.44	1.08	5	3	105	213
9	0	3.8	0.44	1.56	0.286	0.44	1.33	0.333	0.22	0.22	1.0	0.0	0.44	0.44	0.0	0.33	0.11	0.67	0.33	1.56	2	2	104	206
220	27	15.2	2.54	5.93	0.428	0.42	1.32	0.321	0.75	0.88	0.85	0.52	1.3	1.83	1.03	0.33	0.15	1.6	1.09	6.25	7	2	93	206
114	2	10.1	1.38	3.54	0.389	0.41	1.33	0.309	0.54	0.75	0.721	1.06	1.35	2.41	0.67	0.35	0.13	1.68	0.78	3.71	4	2	116	203
1	0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	2	3	105	208
707	699	36.3	6.22	12.85	0.484	0.52	1.56	0.332	3.23	4.21	0.766	2.54	4.96	7.5	3.25	0.73	0.36	2.68	2.03	16.2	1	2	113	198
119	21	15.2	2.4	5.89	0.408	0.5	1.66	0.299	0.97	1.5	0.652	0.67	0.85	1.52	1.53	0.65	0.27	1.2	1.06	6.28	3	1	84	196
178	7	13.4	1.66	3.47	0.479	0.01	0.03	0.2	0.82	1.42	0.577	0.87	1.78	2.64	0.58	0.44	0.44	1.95	0.75	4.15	9	2	111	198
4	0	4.2	0.25	0.75	0.333	0.0	0.0	0.0	0.25	0.5	0.5	0.25	0.75	1.0	0.25	0.25	0.5	1.0	0.5	0.75	4	3	120	213
441	87	20.2	4.1	9.23	0.445	0.31	0.93	0.336	2.33	3.03	0.767	0.82	1.4	2.22	1.68	0.56	0.07	1.8	1.36	10.85	9	1	100	196
36	1	11.2	0.92	2.78	0.33	0.25	0.81	0.31	0.86	1.28	0.674	0.25	0.97	1.22	1.5	0.44	0.06	1.03	1.19	2.94	2	1	84	191
61	3	8.1	1.05	2.79	0.376	0.0	0.0	0.0	1.0	1.52	0.656	0.74	1.05	1.79	0.25	0.25	0.16	1.21	0.66	3.1	2	2	110	203
8	1	15.2	1.62	3.75	0.433	0.0	0.0	0.0	1.75	2.75	0.636	1.12	2.0	3.12	0.25	0.38	0.25	1.75	1.0	5.0	2	2	109	206
30	2	6.5	1.0	2.87	0.349	0.2	0.8	0.25	0.43	0.87	0.5	0.4	0.43	0.83	0.53	0.43	0.17	0.63	0.73	2.63	3	2	89	196
35	3	7.7	0.86	1.63	0.526	0.0	0.06	0.0	0.46	0.83	0.552	0.49	1.23	1.71	0.2	0.06	0.11	1.11	0.37	2.17	1	3	111	213
4	0	10.5	1.0	3.0	0.333	0.0	0.5	0.0	1.75	1.75	1.0	0.25	1.0	1.25	0.25	0.25	0.25	0.25	0.25	3.75	2	1	86	191
11	0	5.3	0.73	2.09	0.348	0.18	0.55	0.333	0.0	0.0	0.0	0.18	0.45	0.64	0.27	0.36	0.0	0.64	0.27	1.64	2	2	105	203
41	6	9.6	1.22	3.15	0.388	0.22	0.61	0.36	1.41	2.07	0.682	0.51	0.9	1.41	0.44	0.27	0.37	1.1	0.66	4.07	2	2	88	201
3	0	2.3	0.33	0.67	0.5	0.0	0.0	0.0	0.0	0.67	0.0	0.67	0.0	0.67	0.0	0.0	0.33	1.33	0.33	0.67	2	3	120	213
23	0	6.2	0.96	2.39	0.4	0.0	0.0	0.0	0.52	1.0	0.522	0.57	0.74	1.3	0.39	0.26	0.13	1.43	0.3	2.43	2	2	118	203
11	0	10.4	1.45	4.73	0.308	0.09	0.91	0.1	0.18	0.36	0.5	0.73	1.09	1.82	0.91	0.27	0.0	0.64	0.82	3.18	2	1	86	185
40	0	7.3	0.72	2.33	0.312	0.15	0.68	0.222	0.3	0.68	0.444	0.42	0.47	0.9	0.45	0.4	0.33	0.85	0.45	1.9	3	1	79	196
55	2	9.3	1.47	3.55	0.415	0.04	0.09	0.4	0.33	0.51	0.643	0.58	1.13	1.71	0.18	0.13	0.15	1.2	0.44	3.31	5	3	115	211
53	0	7.2	1.11	2.75	0.404	0.32	1.15	0.279	0.42	0.55	0.759	0.51	1.17	1.68	0.45	0.34	0.15	1.17	0.57	2.96	1	2	102	208
14	0	4.1	0.43	1.0	0.429	0.0	0.07	0.0	0.07	0.14	0.5	0.5	0.43	0.93	0.21	0.0	0.14	0.79	0.36	0.93	1	3	118	211
68	19	10.4	1.24	2.22	0.556	0.0	0.01	0.0	0.38	0.72	0.531	0.75	1.84	2.59	0.38	0.28	0.4	2.22	0.56	2.85	4	3	122	211
59	0	8.1	1.25	3.44	0.365	0.05	0.25	0.2	0.9	1.36	0.662	0.46	0.63	1.08	0.29	0.2	0.02	0.51	0.63	3.46	3	2	95	201
731	406	22.3	3.93	7.58	0.519	0.08	0.23	0.324	2.05	2.77	0.74	1.38	3.29	4.66	1.89	0.88	0.39	3.14	1.88	9.99	1	2	109	206
15	0	8.8	0.87	2.87	0.302	0.0	0.6	0.0	0.67	0.93	0.714	0.8	0.67	1.47	0.4	0.2	0.13	0.67	0.4	2.4	2	2	98	196
23	0	3.7	0.39	1.22	0.321	0.0	0.0	0.0	0.57	0.74	0.765	0.48	0.57	1.04	0.13	0.0	0.13	0.87	0.39	1.35	5	2	116	208
70	24	9.5	0.77	1.73	0.446	0.0	0.01	0.0	0.64	0.87	0.738	0.8	1.56	2.36	0.24	0.23	0.46	1.7	0.59	2.19	3	3	104	211
612	61	17.8	3.36	7.24	0.464	0.1	0.37	0.273	1.91	2.41	0.793	0.29	1.06	1.35	2.05	0.44	0.07	1.43	1.08	8.72	1	1	79	188
405	405	35.5	8.41	16.11	0.522	0.1	0.38	0.273	4.67	7.08	0.66	2.57	7.04	9.61	4.03	0.97	0.61	3.07	2.48	21.6	6	2	114	208
224	20	10.5	0.81	1.43	0.567	0.0	0.0	0.0	0.53	0.92	0.578	0.91	1.75	2.66	0.12	0.26	0.82	2.02	0.55	2.16	5	3	120	221
484	271	32.7	5.96	13.51	0.441	2.0	5.46	0.367	6.31	7.38	0.855	0.71	3.68	4.39	4.6	1.44	0.44	2.48	2.83	20.24	6	1	100	196
226	206	31.6	3.2	8.78	0.364	0.57	1.85	0.308	3.15	3.9	0.807	0.73	3.62	4.35	8.22	2.26	0.12	2.56	2.86	10.12	4	1	88	193
445	439	35.0	7.65	16.13	0.474	2.98	6.75	0.441	3.32	3.68	0.901	0.67	3.55	4.22	6.85	1.75	0.21	2.6	3.2	21.59	6	1	84	191
421	358	33.5	6.34	14.23	0.446	0.59	2.1	0.282	3.45	4.55	0.758	0.95	3.95	4.9	5.28	1.35	0.42	2.38	2.76	16.72	6	1	100	198
163	90	22.9	3.38	8.46	0.4	0.72	2.14	0.338	1.74	2.15	0.809	0.27	1.61	1.88	3.89	0.75	0.04	1.1	2.34	9.23	3	1	89	178
356	111	19.0	3.33	6.74	0.495	0.01	0.06	0.136	1.32	1.88	0.701	2.23	3.76	6.0	0.76	0.37	0.68	2.19	1.02	7.99	6	2	107	208
366	114	18.3	2.69	5.6	0.481	0.22	0.86	0.259	1.05	1.5	0.698	0.9	2.34	3.24	1.5	0.76	0.96	2.15	1.27	6.66	6	2	108	206
414	292	26.9	4.44	10.07	0.441	0.38	1.2	0.316	2.48	3.13	0.792	0.62	2.7	3.32	2.03	0.69	0.37	1.77	1.28	11.74	6	1	98	196
399	50	17.5	2.33	5.29	0.44	0.01	0.05	0.143	2.39	3.21	0.744	1.79	2.58	4.37	0.45	0.5	0.22	2.08	0.78	7.05	6	2	113	206
412	409	33.9	5.87	15.02	0.391	1.88	5.36	0.351	2.93	3.65	0.802	0.68	2.57	3.24	6.17	1.4	0.2	1.97	2.43	16.55	6	1	77	185
189	66	18.2	2.95	7.23	0.408	0.59	1.84	0.319	0.92	1.3	0.706	1.06	3.12	4.18	0.81	0.39	0.52	1.77	0.99	7.4	5	3	125	213
412	179	17.0	2.99	5.7	0.524	0.0	0.02	0.0	0.92	1.52	0.61	1.96	3.23	5.18	0.84	0.76	0.31	2.4	1.14	6.9	6	2	122	201
445	318	30.7	4.9	10.62	0.462	0.95	2.59	0.366	2.96	3.86	0.769	0.66	2.18	2.84	6.44	1.2	0.1	1.65	2.22	13.72	6	1	88	180
468	333	25.9	4.27	9.54	0.448	0.73	2.12	0.343	2.49	2.96	0.84	0.31	1.78	2.09	5.07	1.18	0.34	1.82	2.12	11.75	6	1	84	188
396	361	32.3	5.4	12.31	0.439	1.04	2.75	0.378	1.74	2.2	0.79	0.84	2.67	3.51	5.99	1.43	0.36	2.33	2.64	13.59	6	1	93	193
267	2	14.6	1.65	4.2	0.392	0.42	1.19	0.35	0.56	0.78	0.721	0.25	1.05	1.3	2.85	0.42	0.07	1.11	1.05	4.27	5	1	79	191
83	7	9.9	1.24	3.23	0.384	0.35	0.95	0.367	0.52	0.81	0.642	0.29	0.7	0.99	0.35	0.22	0.1	1.25	0.45	3.35	4	2	109	203
422	126	21.3	3.0	6.82	0.439	0.92	2.51	0.365	1.27	1.89	0.676	0.86	3.16	4.02	1.18	0.64	0.22	1.61	1.09	8.18	6	2	102	206
261	54	13.9	1.74	4.31	0.403	0.31	0.96	0.328	0.57	0.87	0.664	0.75	2.23	2.98	0.52	0.32	0.52	1.24	0.67	4.36	6	2	106	208
406	73	19.0	2.63	6.34	0.415	0.93	2.46	0.377	0.67	0.8	0.846	0.35	1.69	2.04	1.05	0.46	0.07	1.05	0.69	6.86	6	1	91	193
171	18	14.9	2.07	4.02	0.515	0.08	0.24	0.317	1.02	1.6	0.637	0.98	1.44	2.42	0.7	0.52	0.18	1.22	0.64	5.23	3	2	102	201
462	129	24.6	3.75	7.68	0.488	0.0	0.05	0.048	1.65	2.39	0.691	2.33	3.89	6.22	0.95	0.51	1.28	2.62	1.25	9.15	6	2	102	206
362	88	19.2	2.61	5.66	0.461	0.52	1.5	0.346	1.13	1.47	0.767	1.46	2.71	4.17	0.77	0.64	0.24	2.07	0.82	6.86	6	2	105	208
326	47	18.8	2.79	6.86	0.406	1.14	3.22	0.354	0.89	1.08	0.824	0.56	1.57	2.13	2.17	0.85	0.06	1.94	1.05	7.6	6	1	88	188
293	29	14.1	1.94	4.81	0.402	0.64	1.83	0.351	0.68	0.88	0.778	0.49	2.12	2.61	0.72	0.4	0.4	1.64	0.7	5.19	6	2	100	211
249	52	15.9	2.25	5.08	0.442	0.2	0.7	0.28	1.07	1.45	0.742	0.65	1.65	2.3	0.72	0.54	0.23	1.25	0.82	5.77	4	2	102	198
182	54	15.9	2.76	6.28	0.439	0.71	2.18	0.325	0.84	1.04	0.81	0.26	1.6	1.86	2.05	0.68	0.29	1.71	1.12	7.07	4	1	83	185
80	16	13.4	1.25	3.14	0.398	0.42	1.45	0.293	0.3	0.51	0.585	0.54	1.69	2.23	0.7	0.38	0.2	1.29	0.72	3.23	3	2	107	208
65	11	12.1	2.14	4.85	0.441	0.29	1.03	0.284	0.83	1.14	0.73	0.72	0.94	1.66	0.74	0.37	0.12	0.83	1.0	5.4	2	1	93	196
335	182	22.3	2.95	6.49	0.455	0.83	2.26	0.366	1.15	1.59	0.726	1.19	2.59	3.78	1.17	1.0	0.23	1.97	0.74	7.88	6	2	98	203
312	7	15.2	2.77	6.29	0.441	1.18	3.03	0.388	0.6	0.71	0.838	0.31	1.1	1.41	1.7	0.61	0.06	1.11	0.83	7.31	6	1	84	183
129	7	15.6	1.91	4.33	0.441	0.23	0.81	0.288	0.53	0.91	0.581	0.33	1.56	1.88	2.74	1.0	0.1	1.68	1.26	4.57	2	1	97	198
417	132	24.4	4.65	10.83	0.429	1.59	4.4	0.363	1.69	2.03	0.83	0.88	2.0	2.88	1.41	0.87	0.13	1.53	1.04	12.58	6	1	93	193
31	0	6.4	0.71	2.0	0.355	0.29	1.0	0.29	0.58	0.77	0.75	0.42	0.81	1.23	0.26	0.06	0.1	0.61	0.19	2.29	1	1	93	196
445	302	29.3	4.6	9.9	0.465	0.74	2.01	0.366	2.5	2.94	0.85	0.49	2.21	2.7	4.92	1.11	0.16	1.64	2.18	12.44	6	1	79	183
6	0	6.1	0.5	1.83	0.273	0.17	0.33	0.5	0.33	0.33	1.0	0.0	0.5	0.5	0.33	0.5	0.17	0.83	0.83	1.5	3	1	91	191
153	17	14.0	1.73	3.64	0.474	0.0	0.01	0.0	1.18	1.88	0.628	1.44	2.86	4.31	0.65	0.33	0.52	1.69	0.59	4.63	5	2	111	201
355	289	24.6	3.28	7.58	0.432	1.85	4.51	0.411	0.92	1.11	0.83	0.56	2.83	3.39	1.55	0.98	0.76	1.59	1.07	9.33	6	2	98	198
45	0	6.3	0.91	1.36	0.672	0.0	0.0	0.0	0.33	1.0	0.333	0.73	0.64	1.38	0.22	0.11	0.22	0.87	0.44	2.16	2	3	115	211
417	194	24.3	3.3	7.83	0.422	1.52	4.09	0.373	1.71	1.94	0.881	0.3	1.86	2.16	1.1	0.84	0.06	1.27	0.8	9.84	6	1	95	193
150	10	10.5	0.79	1.61	0.488	0.0	0.01	0.0	0.56	0.91	0.618	1.41	1.73	3.15	0.33	0.22	0.06	1.78	0.38	2.13	3	2	116	201
42	1	10.8	0.79	2.62	0.3	0.19	1.12	0.17	0.5	0.74	0.677	0.52	1.31	1.83	0.83	0.26	0.12	1.21	1.0	2.26	2	2	86	196
462	72	20.2	2.65	5.61	0.472	0.04	0.17	0.215	0.57	0.89	0.643	1.26	2.59	3.85	0.67	0.7	0.52	1.79	0.52	5.9	6	2	104	203
119	9	11.9	1.42	3.31	0.429	0.41	1.13	0.363	0.55	0.66	0.835	0.31	1.46	1.77	1.71	0.53	0.1	1.13	0.97	3.81	2	1	88	196
469	409	32.2	4.86	11.07	0.439	2.04	5.24	0.39	2.41	2.91	0.827	0.62	2.49	3.11	2.05	1.14	0.19	2.22	1.36	14.17	6	1	100	196
71	1	8.4	1.08	1.93	0.562	0.0	0.0	0.0	0.72	1.03	0.699	0.66	1.2	1.86	0.18	0.23	0.65	1.45	0.54	2.89	3	3	95	211
261	25	15.1	2.1	5.53	0.38	0.84	2.64	0.316	0.79	1.07	0.742	0.26	1.18	1.44	2.17	0.48	0.03	0.91	0.88	5.84	6	1	88	188
361	198	22.1	2.54	5.93	0.428	0.49	1.49	0.331	1.45	1.9	0.765	0.96	2.33	3.29	1.09	0.94	0.26	1.9	1.14	7.03	6	2	102	198
21	0	4.8	0.81	1.48	0.548	0.0	0.0	0.0	0.52	1.05	0.5	0.76	0.57	1.33	0.14	0.05	0.19	0.95	0.48	2.14	2	3	138	211
106	32	18.9	1.75	4.12	0.423	0.9	2.42	0.37	0.31	0.42	0.75	0.22	1.79	2.01	1.96	0.82	0.1	1.45	1.08	4.7	1	2	103	203
178	127	27.1	3.15	7.85	0.401	1.61	4.4	0.365	0.99	1.26	0.782	1.11	2.3	3.42	2.9	1.14	0.43	2.92	1.27	8.89	3	1	84	185
8	0	4.1	0.5	1.25	0.4	0.0	0.25	0.0	0.25	0.5	0.5	0.0	0.25	0.25	0.12	0.0	0.25	0.5	0.12	1.25	1	2	107	203
57	0	10.4	1.67	4.44	0.375	0.49	1.77	0.277	0.88	1.09	0.806	0.28	1.07	1.35	1.25	0.56	0.14	0.91	0.98	4.7	4	1	86	191
16	0	3.6	0.56	1.62	0.346	0.06	0.31	0.2	0.0	0.0	0.0	0.06	0.56	0.62	0.19	0.0	0.0	0.31	0.0	1.19	1	3	111	211
83	16	13.0	1.8	4.82	0.372	0.42	1.35	0.312	0.7	1.07	0.652	0.24	0.8	1.04	1.77	0.34	0.02	1.11	1.16	4.71	2	1	99	188
111	13	13.5	2.13	4.9	0.434	0.43	1.28	0.338	1.13	1.6	0.702	0.5	1.47	1.96	0.92	0.42	0.09	1.2	0.9	5.81	2	2	100	201
