571	178	22.4	2.73	5.79	0.472	0.02	0.11	0.18	1.28	1.61	0.796	0.64	1.95	2.58	3.36	0.77	0.39	1.92	1.44	6.76	1	12	83	201
138	11	15.3	2.52	4.98	0.507	0.01	0.02	0.333	0.82	1.14	0.72	0.85	2.32	3.17	0.58	0.28	0.41	1.44	0.47	5.87	6	4	113	206
913	868	38.6	6.65	15.66	0.425	1.21	3.58	0.337	3.79	4.71	0.804	0.84	3.24	4.08	4.01	1.42	0.43	1.85	2.68	18.3	1	2	86	196
859	859	36.4	8.92	19.66	0.454	1.12	3.24	0.345	6.12	7.54	0.811	1.89	4.69	6.58	3.08	1.09	0.48	2.94	2.88	25.09	1	34	109	203
1278	831	28.6	3.56	7.2	0.494	0.1	0.38	0.254	2.44	3.32	0.734	2.62	4.79	7.41	1.1	0.81	0.43	1.91	1.12	9.65	1	4	100	206
47	0	5.8	0.79	2.09	0.378	0.0	0.02	0.0	0.57	1.0	0.574	0.66	1.06	1.72	0.19	0.28	0.17	1.38	0.43	2.15	8	5	113	211
801	609	28.0	3.54	7.04	0.502	0.0	0.02	0.0	2.33	3.62	0.643	2.99	5.57	8.56	0.81	0.77	0.47	3.61	1.55	9.4	1	4	109	206
704	559	33.7	5.67	12.4	0.458	0.71	2.26	0.316	3.11	4.02	0.774	1.38	3.08	4.47	5.01	1.6	0.44	2.22	2.54	15.18	1	1	88	201
130	7	12.7	1.55	3.28	0.471	0.0	0.03	0.0	0.77	1.27	0.606	1.02	1.84	2.86	0.34	0.22	1.25	1.28	0.6	3.86	4	5	98	218
830	494	26.1	3.53	8.2	0.431	0.7	2.02	0.349	1.55	1.8	0.862	0.44	1.82	2.26	4.47	0.98	0.19	2.14	1.62	9.33	1	1	79	188
23	8	8.7	0.3	1.17	0.259	0.0	0.0	0.0	0.0	0.09	0.0	0.74	0.91	1.65	0.09	0.13	0.48	1.74	0.22	0.61	6	5	113	211
249	39	20.2	3.71	8.61	0.431	1.17	3.18	0.368	1.37	1.85	0.741	0.46	1.57	2.03	1.33	0.73	0.24	2.35	1.45	9.96	4	12	94	193
791	604	32.5	5.93	12.23	0.485	0.05	0.23	0.215	3.05	4.79	0.638	2.86	4.56	7.42	1.91	0.74	1.01	3.24	2.22	14.97	1	4	109	211
483	197	25.3	4.22	10.39	0.406	1.18	3.41	0.345	2.64	3.58	0.739	1.2	2.22	3.41	1.48	1.1	0.6	2.79	1.48	12.25	8	23	85	198
171	18	14.9	2.07	4.02	0.515	0.08	0.24	0.317	1.02	1.6	0.637	0.98	1.44	2.42	0.7	0.52	0.18	1.22	0.64	5.23	3	34	102	201
889	800	34.9	5.29	12.93	0.409	1.44	4.29	0.336	1.43	1.94	0.736	1.14	2.97	4.12	6.72	2.33	0.34	1.9	2.33	13.46	1	1	86	185
502	278	28.3	3.95	8.79	0.45	1.14	3.06	0.372	2.17	2.71	0.803	0.53	2.58	3.11	3.24	0.91	0.31	2.15	1.28	11.21	7	12	85	191
4	1	7.2	0.75	3.0	0.25	0.0	1.0	0.0	0.0	0.0	0.0	0.5	1.0	1.5	0.0	0.25	0.0	1.5	0.25	1.5	1	23	95	196
361	104	15.5	1.63	3.53	0.462	0.01	0.02	0.222	1.21	1.63	0.74	1.47	2.86	4.33	0.45	0.5	0.45	2.03	0.84	4.48	6	4	113	206
22	0	10.3	1.36	3.82	0.357	0.18	0.95	0.19	0.32	0.45	0.7	0.82	1.23	2.05	0.55	0.55	0.14	0.64	0.5	3.23	4	34	95	201
868	692	29.7	4.65	9.68	0.48	0.11	0.41	0.261	3.41	4.15	0.82	1.87	4.82	6.69	2.56	1.06	0.78	3.19	2.23	12.81	1	4	111	211
850	263	22.9	3.86	8.4	0.46	1.28	3.12	0.411	1.47	1.71	0.858	0.27	1.62	1.89	3.34	0.87	0.05	1.26	1.43	10.47	1	1	75	180
528	524	33.5	6.1	11.36	0.537	0.1	0.3	0.317	1.96	2.64	0.742	2.45	6.59	9.03	2.7	0.83	1.18	2.45	1.62	14.25	8	45	111	208
800	147	19.6	2.74	6.44	0.426	0.5	1.44	0.348	1.24	1.57	0.79	0.69	1.64	2.33	1.41	0.69	0.11	1.27	0.74	7.23	1	2	86	196
203	10	15.2	2.1	5.45	0.386	0.62	1.93	0.321	0.73	0.95	0.767	0.28	1.5	1.78	2.83	0.43	0.03	0.97	1.45	5.56	4	12	93	191
1238	1186	35.7	8.68	16.96	0.512	0.02	0.1	0.202	4.38	6.16	0.712	3.26	7.85	11.1	2.47	1.75	3.09	3.54	2.96	21.77	2	5	116	213
465	127	19.4	2.52	6.29	0.401	0.65	1.91	0.338	1.51	1.95	0.776	0.72	2.05	2.77	1.46	0.57	0.12	1.61	1.09	7.21	8	3	100	196
1001	950	33.9	5.4	12.4	0.436	1.52	4.0	0.379	2.36	2.94	0.802	0.53	2.57	3.1	5.51	1.17	0.15	1.93	2.13	14.68	1	12	88	188
685	503	30.8	5.53	12.62	0.438	1.64	4.24	0.385	5.11	5.87	0.87	0.57	2.68	3.25	1.94	0.92	0.11	1.93	1.71	17.8	1	2	90	201
552	107	20.0	2.68	6.42	0.417	1.14	2.88	0.398	0.78	0.96	0.806	0.62	2.02	2.64	0.8	0.44	0.19	2.31	0.76	7.28	1	34	108	206
148	62	17.6	1.57	4.19	0.376	0.39	1.23	0.319	0.59	0.94	0.633	0.76	2.43	3.19	0.62	0.79	0.39	2.2	0.68	4.14	3	3	103	203
433	201	24.7	5.27	11.72	0.45	0.54	1.57	0.343	1.92	2.54	0.759	1.12	3.72	4.84	1.32	0.61	0.52	2.25	1.77	13.0	7	4	107	206
17	1	7.1	0.76	2.88	0.265	0.18	0.82	0.214	0.06	0.12	0.5	0.41	0.71	1.12	0.53	0.06	0.06	0.53	0.24	1.76	2	34	104	208
335	67	13.7	1.71	3.87	0.441	0.56	1.55	0.361	0.64	0.8	0.809	0.24	0.96	1.2	1.7	0.39	0.09	1.31	0.87	4.62	8	12	86	193
381	45	16.1	3.02	6.55	0.462	0.04	0.13	0.294	1.53	2.06	0.74	0.86	1.92	2.78	0.74	0.35	0.57	1.85	1.23	7.61	7	4	102	203
255	117	26.1	3.6	8.91	0.404	0.75	2.37	0.316	1.58	2.05	0.772	1.16	2.53	3.69	1.45	1.04	0.36	2.62	1.05	9.53	4	3	102	198
357	179	13.4	1.82	3.75	0.485	0.0	0.01	0.0	0.67	1.08	0.62	1.1	1.98	3.08	0.33	0.26	1.08	2.77	1.13	4.31	1	5	136	213
104	42	22.1	2.63	6.56	0.402	0.78	2.25	0.346	0.84	1.11	0.757	0.79	1.29	2.08	1.04	0.75	0.41	2.21	1.02	6.88	4	12	86	193
103	27	11.9	1.02	2.5	0.409	0.04	0.19	0.2	0.84	1.07	0.791	0.91	1.3	2.21	0.52	0.46	0.06	1.42	0.49	2.92	5	34	100	203
315	168	15.9	1.84	3.76	0.49	0.0	0.0	0.0	1.07	1.63	0.657	1.38	2.54	3.93	0.32	0.23	0.71	2.19	0.85	4.75	7	5	129	218
14	0	7.7	1.0	2.43	0.412	0.07	0.21	0.333	0.07	0.14	0.5	0.21	0.86	1.07	0.29	0.36	0.0	1.07	0.29	2.14	6	34	102	201
30	0	7.8	1.13	3.07	0.37	0.27	0.83	0.32	0.17	0.33	0.5	0.3	0.67	0.97	0.53	0.2	0.13	0.43	0.37	2.7	2	2	84	196
113	2	12.8	2.03	5.28	0.384	0.63	2.02	0.311	0.42	0.51	0.81	0.2	0.59	0.8	1.81	0.32	0.04	1.21	0.96	5.1	2	1	79	188
391	70	26.7	3.43	6.58	0.522	0.25	0.77	0.329	1.95	2.51	0.779	1.87	2.86	4.73	1.56	0.87	0.47	1.85	1.12	9.07	8	3	95	203
733	454	28.3	4.27	9.34	0.457	1.57	3.76	0.418	1.07	1.38	0.778	0.58	2.7	3.28	1.68	0.79	0.31	1.32	0.93	11.18	1	2	88	198
11	0	6.1	0.91	2.36	0.385	0.36	0.73	0.5	0.55	0.82	0.667	0.27	0.45	0.73	0.18	0.0	0.0	0.45	0.27	2.73	3	2	86	196
352	156	19.1	2.31	5.74	0.403	0.0	0.01	0.0	0.94	1.37	0.686	1.59	2.91	4.5	0.79	0.47	0.6	2.34	1.18	5.56	7	34	107	206
100	43	19.4	2.14	6.22	0.344	1.2	3.6	0.333	0.98	1.31	0.748	0.27	1.54	1.81	2.15	0.56	0.07	1.12	0.83	6.46	2	2	84	188
13	0	3.4	0.46	1.85	0.25	0.08	0.38	0.2	0.15	0.31	0.5	0.15	0.31	0.46	0.77	0.08	0.0	0.46	0.15	1.15	3	12	79	183
249	52	15.9	2.25	5.08	0.442	0.2	0.7	0.28	1.07	1.45	0.742	0.65	1.65	2.3	0.72	0.54	0.23	1.25	0.82	5.77	4	34	102	198
723	538	27.1	4.73	9.68	0.488	0.0	0.03	0.0	1.85	2.5	0.742	2.05	5.65	7.7	1.27	0.45	1.29	2.71	2.13	11.31	1	5	120	213
55	7	14.0	1.42	3.78	0.375	0.16	1.05	0.155	0.38	0.58	0.656	0.4	1.38	1.78	2.38	0.75	0.16	1.24	0.84	3.38	2	2	86	196
40	0	3.9	0.53	1.48	0.356	0.0	0.0	0.0	0.3	0.65	0.462	0.75	0.57	1.32	0.12	0.15	0.05	0.62	0.17	1.35	6	45	109	206
5	0	1.2	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.2	0.0	0.0	0.0	0.2	0.6	0.0	1	5	116	216
1196	996	30.8	3.49	6.73	0.518	0.0	0.0	0.0	2.84	4.15	0.684	3.18	7.15	10.33	1.04	0.41	2.75	2.83	1.82	9.81	1	5	118	218
13	0	5.6	0.54	1.69	0.318	0.0	0.0	0.0	0.15	0.62	0.25	1.23	1.0	2.23	0.38	0.23	0.15	1.08	0.38	1.23	1	45	111	206
1199	883	31.5	5.16	11.16	0.463	0.89	2.52	0.354	2.13	2.86	0.745	0.58	1.83	2.41	5.49	1.63	0.25	2.3	1.94	13.35	1	1	84	193
295	206	25.3	2.65	6.51	0.408	1.35	3.64	0.372	0.72	0.9	0.797	0.21	1.48	1.69	2.89	0.81	0.05	1.27	1.29	7.38	7	4	87	191
1030	617	26.2	4.2	9.23	0.455	0.03	0.12	0.238	2.45	3.11	0.79	2.38	4.0	6.38	0.98	0.59	0.84	2.89	1.25	10.88	1	34	102	208
156	13	14.2	2.62	6.49	0.404	0.65	2.0	0.327	1.41	2.32	0.608	0.6	0.67	1.27	1.19	0.42	0.12	1.64	0.95	7.31	5	34	86	198
18	0	6.1	0.89	2.39	0.372	0.5	1.56	0.321	0.17	0.28	0.6	0.28	0.78	1.06	0.0	0.06	0.11	0.78	0.33	2.44	1	34	104	201
690	341	21.5	3.07	6.46	0.476	0.14	0.51	0.269	1.72	2.4	0.719	1.11	2.14	3.26	1.34	1.4	0.43	2.34	1.37	8.01	1	2	97	193
140	65	22.1	2.07	5.59	0.371	0.14	0.52	0.274	0.95	1.38	0.689	0.49	2.23	2.72	3.06	0.9	0.18	2.86	1.79	5.24	4	12	82	193
56	1	15.4	1.66	4.0	0.415	0.98	2.48	0.396	0.55	0.62	0.886	0.18	0.98	1.16	1.3	0.43	0.04	1.02	0.61	4.86	2	2	84	191
732	395	25.5	2.9	6.14	0.473	0.78	2.15	0.365	1.97	2.31	0.854	0.71	2.05	2.76	2.56	0.92	0.18	1.96	1.31	8.56	1	2	95	196
145	26	13.3	2.15	4.08	0.527	0.01	0.14	0.048	1.48	2.27	0.653	1.22	0.79	2.01	0.61	1.1	0.12	1.74	0.77	5.79	5	12	91	196
22	1	6.9	1.0	2.41	0.415	0.0	0.05	0.0	0.27	0.41	0.667	0.68	1.0	1.68	0.32	0.09	0.23	1.05	0.27	2.27	1	5	109	213
9	0	1.6	0.11	0.89	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.33	0.0	0.33	0.0	0.0	0.0	0.22	0.22	0.22	2	5	118	211
102	6	9.2	1.06	2.87	0.369	0.22	0.73	0.297	0.6	0.94	0.635	0.37	0.57	0.94	0.4	0.24	0.13	0.67	0.46	2.93	4	34	98	201
184	99	21.1	3.22	5.46	0.589	0.0	0.04	0.0	1.96	3.51	0.558	1.97	3.95	5.92	1.2	0.76	0.81	2.63	1.38	8.39	2	4	111	211
604	302	25.4	4.39	10.36	0.423	0.29	0.87	0.335	1.85	2.31	0.803	0.85	1.88	2.74	2.66	1.37	0.33	1.7	1.88	10.92	1	1	86	191
72	0	8.2	0.97	2.81	0.347	0.29	1.08	0.269	0.64	0.83	0.767	0.35	0.9	1.25	0.49	0.24	0.11	0.9	0.39	2.88	3	34	102	198
751	562	22.2	2.23	4.2	0.531	0.0	0.02	0.0	1.06	1.77	0.596	1.71	4.17	5.88	1.04	0.33	1.19	2.77	1.59	5.52	1	5	122	208
173	13	11.6	1.26	2.66	0.474	0.01	0.08	0.143	0.26	0.51	0.511	1.29	2.13	3.42	0.54	0.14	0.27	1.16	0.65	2.79	5	34	111	208
11	0	5.3	0.73	2.09	0.348	0.18	0.55	0.333	0.0	0.0	0.0	0.18	0.45	0.64	0.27	0.36	0.0	0.64	0.27	1.64	2	34	105	203
839	345	24.2	2.4	5.99	0.401	1.2	3.14	0.384	0.59	0.75	0.777	0.29	1.82	2.11	3.97	0.69	0.07	1.49	1.41	6.59	1	12	78	191
344	136	17.2	2.24	5.44	0.411	0.8	2.37	0.336	0.89	1.13	0.789	0.56	1.68	2.24	0.88	0.58	0.43	1.74	1.01	6.17	8	23	91	206
1307	1140	32.5	4.9	8.92	0.549	0.0	0.02	0.161	3.04	4.57	0.664	3.46	6.49	9.95	1.26	0.83	0.84	3.26	2.13	12.84	1	4	98	203
955	455	31.6	4.14	9.6	0.431	1.42	3.98	0.358	1.74	2.35	0.741	1.18	3.29	4.47	2.88	1.25	0.38	2.02	1.17	11.44	1	2	98	198
71	1	8.4	1.08	1.93	0.562	0.0	0.0	0.0	0.72	1.03	0.699	0.66	1.2	1.86	0.18	0.23	0.65	1.45	0.54	2.89	3	5	95	211
55	0	8.4	0.89	2.25	0.395	0.0	0.0	0.0	0.25	0.42	0.609	0.75	1.13	1.87	0.45	0.33	0.16	1.16	0.58	2.04	5	34	102	203
282	255	29.4	5.05	10.15	0.498	1.06	2.76	0.385	2.04	2.5	0.816	1.31	4.94	6.26	1.92	1.8	0.65	1.78	1.13	13.21	4	34	104	201
159	20	11.7	1.46	3.67	0.397	0.23	0.7	0.333	0.42	0.58	0.71	0.45	0.87	1.32	0.6	0.37	0.23	2.11	0.62	3.57	4	3	98	201
7	0	5.4	0.43	1.43	0.3	0.0	0.0	0.0	0.57	0.86	0.667	0.86	1.0	1.86	0.14	0.0	0.29	0.86	0.14	1.43	1	5	109	218
431	71	16.7	2.01	5.14	0.391	0.8	2.27	0.352	0.68	0.89	0.764	0.48	1.34	1.82	1.16	0.6	0.12	1.68	0.81	5.5	1	2	86	193
682	409	24.3	3.59	8.17	0.439	1.16	2.97	0.39	1.12	1.37	0.819	1.01	3.92	4.94	1.05	0.57	0.68	2.81	0.99	9.45	1	45	116	211
873	732	32.4	5.25	12.1	0.434	0.85	2.44	0.349	2.84	3.36	0.847	1.26	3.75	5.01	2.29	1.33	0.25	2.42	1.82	14.19	1	3	103	201
143	58	16.4	1.76	3.97	0.443	0.1	0.34	0.292	0.89	1.35	0.658	1.17	2.27	3.44	0.99	0.6	0.34	2.47	0.97	4.5	4	4	100	201
912	449	25.9	3.18	6.91	0.46	1.53	3.77	0.405	1.43	1.73	0.823	0.49	2.55	3.05	3.17	1.05	0.28	1.92	1.41	9.31	1	12	95	201
89	20	17.6	2.2	5.72	0.385	0.6	1.66	0.358	1.37	1.84	0.744	0.61	2.13	2.74	1.43	0.54	0.16	1.16	1.11	6.37	3	12	84	196
748	581	36.9	5.77	13.34	0.433	1.45	3.83	0.378	3.0	3.59	0.834	0.73	3.15	3.88	2.69	1.17	0.42	2.29	2.03	15.99	1	12	86	193
139	75	11.4	1.12	2.77	0.405	0.01	0.03	0.25	0.55	0.81	0.679	0.89	1.95	2.84	0.29	0.37	0.12	2.16	0.8	2.8	3	5	127	211
54	9	16.0	1.85	4.61	0.402	0.52	1.31	0.394	0.52	0.72	0.718	0.67	1.56	2.22	0.48	0.59	0.37	2.3	0.81	4.74	5	34	100	206
600	455	28.2	4.18	9.2	0.454	1.16	3.04	0.382	2.0	2.44	0.819	0.51	2.5	3.02	1.96	0.49	0.2	2.05	1.22	11.52	8	2	98	196
517	169	21.8	3.32	8.27	0.401	0.87	2.58	0.339	1.46	1.71	0.858	0.37	1.32	1.7	3.38	0.53	0.06	1.33	1.58	8.97	1	12	77	185
1049	842	32.0	5.38	11.9	0.452	1.7	4.41	0.386	2.39	2.97	0.805	1.35	3.83	5.18	1.68	1.06	0.52	2.32	1.5	14.85	1	34	107	208
1052	430	31.0	5.36	13.11	0.409	1.76	5.05	0.349	3.01	3.5	0.86	0.39	2.03	2.42	3.61	0.96	0.22	1.58	1.98	15.5	1	2	91	196
867	791	26.6	6.11	12.07	0.507	0.0	0.03	0.115	2.61	3.38	0.773	1.77	4.32	6.09	1.4	0.43	1.28	3.47	1.82	14.85	1	5	113	224
68	0	11.6	0.96	2.6	0.367	0.25	0.78	0.321	0.54	0.63	0.86	0.62	1.19	1.81	0.96	0.37	0.13	1.13	0.59	2.71	2	3	104	198
217	33	9.0	1.18	2.92	0.404	0.0	0.04	0.125	0.34	0.53	0.638	0.77	1.7	2.47	0.43	0.14	0.54	1.48	0.55	2.71	1	5	118	216
639	483	30.4	4.77	10.75	0.444	0.56	1.7	0.329	0.99	1.52	0.652	0.68	2.15	2.83	6.54	1.28	0.17	1.77	1.82	11.08	1	1	82	185
81	13	14.6	1.86	4.65	0.401	0.54	1.72	0.317	1.19	1.54	0.768	0.62	1.04	1.65	0.53	0.36	0.14	0.9	0.7	5.46	2	23	95	198
683	233	18.0	2.4	5.1	0.47	0.0	0.02	0.091	1.41	2.0	0.705	1.54	2.8	4.34	0.39	0.38	0.47	2.35	1.0	6.2	1	4	100	206
1	0	27.4	2.0	10.0	0.2	0.0	0.0	0.0	1.0	2.0	0.5	0.0	2.0	2.0	0.0	2.0	0.0	4.0	1.0	5.0	1	34	95	198
81	1	9.7	0.98	2.52	0.387	0.05	0.21	0.235	0.3	0.52	0.571	0.06	0.54	0.6	1.28	0.41	0.01	0.86	0.59	2.3	2	12	91	185
1134	979	29.8	4.59	9.27	0.495	0.09	0.38	0.235	2.55	3.68	0.692	2.54	5.68	8.22	3.12	1.14	1.43	3.18	2.18	11.81	1	5	118	216
67	18	8.7	1.06	2.42	0.438	0.25	0.75	0.34	0.34	0.51	0.676	0.12	0.9	1.01	0.52	0.25	0.09	0.79	0.37	2.72	3	3	98	201
729	482	27.3	3.91	8.78	0.445	0.84	2.16	0.388	2.13	2.71	0.785	1.88	5.95	7.83	1.49	0.66	0.4	2.59	1.22	10.78	1	45	111	211
259	105	19.4	2.75	6.88	0.4	1.27	3.39	0.374	0.99	1.19	0.831	0.42	1.64	2.06	1.3	0.63	0.14	1.77	0.85	7.76	8	3	100	201
199	23	19.1	2.62	6.83	0.383	0.55	1.71	0.321	1.16	1.59	0.726	0.59	1.28	1.87	2.68	0.88	0.16	1.94	1.3	6.94	4	1	86	193
724	480	29.8	5.4	12.04	0.448	0.54	1.53	0.355	2.46	2.82	0.873	0.59	2.42	3.0	6.09	1.58	0.31	1.83	1.96	13.8	1	1	82	180
547	404	26.4	3.22	8.19	0.393	0.73	2.42	0.299	1.35	1.88	0.716	0.63	2.3	2.93	6.09	1.42	0.28	2.39	2.51	8.5	1	1	85	191
1229	951	33.0	6.97	15.88	0.439	1.54	4.12	0.373	3.75	4.69	0.799	1.24	3.48	4.72	3.52	1.08	0.62	2.79	1.95	19.23	1	3	100	198
2	0	6.4	0.5	2.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5	1.0	0.5	0.0	0.0	0.5	0.0	1.0	1	34	104	203
241	26	13.7	1.58	3.97	0.399	0.67	1.77	0.377	0.7	0.87	0.809	0.12	0.98	1.1	1.89	0.42	0.03	1.03	0.57	4.53	6	12	79	188
